/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
[train] curriculum v2: tracks=['straight', 'circle', 's_curve', 'u_turn']
Using cuda device
---------------------------------
| rollout/           |          |
|    loss                 | 0.0335     |
|    n_updates            | 15070      |
|    policy_gradient_loss | -0.00806   |
|    std                  | 0.261      |
|    value_loss           | 0.0791     |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 179          |
|    ep_rew_mean          | 8.94         |
| time/                   |              |
|    fps                  | 60           |
|    iterations           | 1509         |
|    time_elapsed         | 12712        |
|    total_timesteps      | 772608       |
| train/                  |              |
|    approx_kl            | 0.0105934795 |
|    clip_fraction        | 0.181        |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.147       |
|    explained_variance   | 0.743        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0398       |
|    n_updates            | 15080        |
|    policy_gradient_loss | -0.00493     |
|    std                  | 0.261        |
|    value_loss           | 0.146        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 179         |
|    ep_rew_mean          | 8.94        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1510        |
|    time_elapsed         | 12722       |
|    total_timesteps      | 773120      |
| train/                  |             |
|    approx_kl            | 0.013673185 |
|    clip_fraction        | 0.172       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.145      |
|    explained_variance   | 0.84        |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0292      |
|    n_updates            | 15090       |
|    policy_gradient_loss | -0.000454   |
|    std                  | 0.26        |
|    value_loss           | 0.0614      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 179         |
|    ep_rew_mean          | 8.93        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1511        |
|    time_elapsed         | 12729       |
|    total_timesteps      | 773632      |
| train/                  |             |
|    approx_kl            | 0.013569253 |
|    clip_fraction        | 0.173       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.138      |
|    explained_variance   | 0.932       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0195     |
|    n_updates            | 15100       |
|    policy_gradient_loss | -0.0112     |
|    std                  | 0.259       |
|    value_loss           | 0.0379      |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 179        |
|    ep_rew_mean          | 8.93       |
| time/                   |            |
|    fps                  | 60         |
|    iterations           | 1512       |
|    time_elapsed         | 12737      |
|    total_timesteps      | 774144     |
| train/                  |            |
|    approx_kl            | 0.02400538 |
|    clip_fraction        | 0.216      |
|    clip_range           | 0.2        |
|    entropy_loss         | -0.135     |
|    explained_variance   | 0.824      |
|    learning_rate        | 0.0003     |
|    loss                 | -0.000482  |
|    n_updates            | 15110      |
|    policy_gradient_loss | -0.00914   |
|    std                  | 0.258      |
|    value_loss           | 0.0617     |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 182         |
|    ep_rew_mean          | 8.9         |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1513        |
|    time_elapsed         | 12744       |
|    total_timesteps      | 774656      |
| train/                  |             |
|    approx_kl            | 0.012394261 |
|    clip_fraction        | 0.137       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.127      |
|    explained_variance   | 0.785       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0153      |
|    n_updates            | 15120       |
|    policy_gradient_loss | -0.0039     |
|    std                  | 0.258       |
|    value_loss           | 0.0788      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 185         |
|    ep_rew_mean          | 8.88        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1514        |
|    time_elapsed         | 12754       |
|    total_timesteps      | 775168      |
| train/                  |             |
|    approx_kl            | 0.026480561 |
|    clip_fraction        | 0.217       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.129      |
|    explained_variance   | 0.93        |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00389    |
|    n_updates            | 15130       |
|    policy_gradient_loss | -0.015      |
|    std                  | 0.259       |
|    value_loss           | 0.0276      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 185         |
|    ep_rew_mean          | 8.87        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1515        |
|    time_elapsed         | 12761       |
|    total_timesteps      | 775680      |
| train/                  |             |
|    approx_kl            | 0.016221968 |
|    clip_fraction        | 0.244       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.133      |
|    explained_variance   | 0.569       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0166      |
|    n_updates            | 15140       |
|    policy_gradient_loss | -0.0152     |
|    std                  | 0.259       |
|    value_loss           | 0.104       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 185         |
|    ep_rew_mean          | 8.87        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1516        |
|    time_elapsed         | 12768       |
|    total_timesteps      | 776192      |
| train/                  |             |
|    approx_kl            | 0.011976627 |
|    clip_fraction        | 0.19        |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.128      |
|    explained_variance   | 0.811       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0106     |
|    n_updates            | 15150       |
|    policy_gradient_loss | -0.00963    |
|    std                  | 0.257       |
|    value_loss           | 0.0966      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 188         |
|    ep_rew_mean          | 8.84        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1517        |
|    time_elapsed         | 12774       |
|    total_timesteps      | 776704      |
| train/                  |             |
|    approx_kl            | 0.015491028 |
|    clip_fraction        | 0.129       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.122      |
|    explained_variance   | 0.8         |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0192      |
|    n_updates            | 15160       |
|    policy_gradient_loss | -0.00698    |
|    std                  | 0.258       |
|    value_loss           | 0.0919      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 188         |
|    ep_rew_mean          | 8.82        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1518        |
|    time_elapsed         | 12781       |
|    total_timesteps      | 777216      |
| train/                  |             |
|    approx_kl            | 0.038088467 |
|    clip_fraction        | 0.207       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.124      |
|    explained_variance   | 0.866       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0741      |
|    n_updates            | 15170       |
|    policy_gradient_loss | 0.00362     |
|    std                  | 0.258       |
|    value_loss           | 0.0455      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 191         |
|    ep_rew_mean          | 8.79        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1519        |
|    time_elapsed         | 12790       |
|    total_timesteps      | 777728      |
| train/                  |             |
|    approx_kl            | 0.023334742 |
|    clip_fraction        | 0.181       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.122      |
|    explained_variance   | 0.845       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0309      |
|    n_updates            | 15180       |
|    policy_gradient_loss | -0.00821    |
|    std                  | 0.257       |
|    value_loss           | 0.0717      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 191         |
|    ep_rew_mean          | 8.79        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1520        |
|    time_elapsed         | 12797       |
|    total_timesteps      | 778240      |
| train/                  |             |
|    approx_kl            | 0.011077301 |
|    clip_fraction        | 0.194       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.116      |
|    explained_variance   | 0.864       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0168      |
|    n_updates            | 15190       |
|    policy_gradient_loss | -0.0045     |
|    std                  | 0.256       |
|    value_loss           | 0.0529      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 191         |
|    ep_rew_mean          | 8.78        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1521        |
|    time_elapsed         | 12804       |
|    total_timesteps      | 778752      |
| train/                  |             |
|    approx_kl            | 0.009685446 |
|    clip_fraction        | 0.16        |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.114      |
|    explained_variance   | 0.919       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0185      |
|    n_updates            | 15200       |
|    policy_gradient_loss | -0.00496    |
|    std                  | 0.256       |
|    value_loss           | 0.0361      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 191         |
|    ep_rew_mean          | 8.79        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1522        |
|    time_elapsed         | 12811       |
|    total_timesteps      | 779264      |
| train/                  |             |
|    approx_kl            | 0.018014692 |
|    clip_fraction        | 0.141       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.116      |
|    explained_variance   | 0.837       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00934     |
|    n_updates            | 15210       |
|    policy_gradient_loss | -0.00619    |
|    std                  | 0.257       |
|    value_loss           | 0.0569      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 191         |
|    ep_rew_mean          | 8.77        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1523        |
|    time_elapsed         | 12820       |
|    total_timesteps      | 779776      |
| train/                  |             |
|    approx_kl            | 0.016214214 |
|    clip_fraction        | 0.178       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.116      |
|    explained_variance   | 0.902       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00524    |
|    n_updates            | 15220       |
|    policy_gradient_loss | -0.00237    |
|    std                  | 0.256       |
|    value_loss           | 0.0453      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 194         |
|    ep_rew_mean          | 8.76        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1524        |
|    time_elapsed         | 12827       |
|    total_timesteps      | 780288      |
| train/                  |             |
|    approx_kl            | 0.009260677 |
|    clip_fraction        | 0.138       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.113      |
|    explained_variance   | 0.957       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00491     |
|    n_updates            | 15230       |
|    policy_gradient_loss | -0.00872    |
|    std                  | 0.256       |
|    value_loss           | 0.014       |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 191        |
|    ep_rew_mean          | 8.79       |
| time/                   |            |
|    fps                  | 60         |
|    iterations           | 1525       |
|    time_elapsed         | 12833      |
|    total_timesteps      | 780800     |
| train/                  |            |
|    approx_kl            | 0.02386969 |
|    clip_fraction        | 0.137      |
|    clip_range           | 0.2        |
|    entropy_loss         | -0.11      |
|    explained_variance   | 0.825      |
|    learning_rate        | 0.0003     |
|    loss                 | 0.0198     |
|    n_updates            | 15240      |
|    policy_gradient_loss | -0.00278   |
|    std                  | 0.255      |
|    value_loss           | 0.0606     |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 190         |
|    ep_rew_mean          | 8.82        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1526        |
|    time_elapsed         | 12840       |
|    total_timesteps      | 781312      |
| train/                  |             |
|    approx_kl            | 0.015491416 |
|    clip_fraction        | 0.17        |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.11       |
|    explained_variance   | 0.744       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00132     |
|    n_updates            | 15250       |
|    policy_gradient_loss | -0.00491    |
|    std                  | 0.256       |
|    value_loss           | 0.123       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 194         |
|    ep_rew_mean          | 8.78        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1527        |
|    time_elapsed         | 12846       |
|    total_timesteps      | 781824      |
| train/                  |             |
|    approx_kl            | 0.019181859 |
|    clip_fraction        | 0.262       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.115      |
|    explained_variance   | 0.252       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.203       |
|    n_updates            | 15260       |
|    policy_gradient_loss | -0.00535    |
|    std                  | 0.257       |
|    value_loss           | 0.281       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 190         |
|    ep_rew_mean          | 8.8         |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1528        |
|    time_elapsed         | 12854       |
|    total_timesteps      | 782336      |
| train/                  |             |
|    approx_kl            | 0.022217648 |
|    clip_fraction        | 0.236       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.119      |
|    explained_variance   | 0.852       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0157      |
|    n_updates            | 15270       |
|    policy_gradient_loss | -0.00473    |
|    std                  | 0.257       |
|    value_loss           | 0.0461      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 190         |
|    ep_rew_mean          | 8.8         |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1529        |
|    time_elapsed         | 12861       |
|    total_timesteps      | 782848      |
| train/                  |             |
|    approx_kl            | 0.018939288 |
|    clip_fraction        | 0.188       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.12       |
|    explained_variance   | 0.588       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00608    |
|    n_updates            | 15280       |
|    policy_gradient_loss | -0.00628    |
|    std                  | 0.257       |
|    value_loss           | 0.21        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 190         |
|    ep_rew_mean          | 8.79        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1530        |
|    time_elapsed         | 12867       |
|    total_timesteps      | 783360      |
| train/                  |             |
|    approx_kl            | 0.019891756 |
|    clip_fraction        | 0.221       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.117      |
|    explained_variance   | 0.96        |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0104      |
|    n_updates            | 15290       |
|    policy_gradient_loss | -0.00539    |
|    std                  | 0.256       |
|    value_loss           | 0.0325      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 193          |
|    ep_rew_mean          | 8.75         |
| time/                   |              |
|    fps                  | 60           |
|    iterations           | 1531         |
|    time_elapsed         | 12874        |
|    total_timesteps      | 783872       |
| train/                  |              |
|    approx_kl            | 0.0145789115 |
|    clip_fraction        | 0.147        |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.111       |
|    explained_variance   | 0.96         |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0178      |
|    n_updates            | 15300        |
|    policy_gradient_loss | -0.0051      |
|    std                  | 0.255        |
|    value_loss           | 0.0222       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 193          |
|    ep_rew_mean          | 8.76         |
| time/                   |              |
|    fps                  | 60           |
|    iterations           | 1532         |
|    time_elapsed         | 12881        |
|    total_timesteps      | 784384       |
| train/                  |              |
|    approx_kl            | 0.0062627937 |
|    clip_fraction        | 0.137        |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.103       |
|    explained_variance   | 0.855        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0293       |
|    n_updates            | 15310        |
|    policy_gradient_loss | -0.00158     |
|    std                  | 0.254        |
|    value_loss           | 0.0523       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 193         |
|    ep_rew_mean          | 8.76        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1533        |
|    time_elapsed         | 12890       |
|    total_timesteps      | 784896      |
| train/                  |             |
|    approx_kl            | 0.013726923 |
|    clip_fraction        | 0.16        |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.0944     |
|    explained_variance   | 0.885       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0153      |
|    n_updates            | 15320       |
|    policy_gradient_loss | -0.00335    |
|    std                  | 0.254       |
|    value_loss           | 0.0487      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 193         |
|    ep_rew_mean          | 8.74        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1534        |
|    time_elapsed         | 12897       |
|    total_timesteps      | 785408      |
| train/                  |             |
|    approx_kl            | 0.006597778 |
|    clip_fraction        | 0.136       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.0957     |
|    explained_variance   | 0.317       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.1         |
|    n_updates            | 15330       |
|    policy_gradient_loss | -0.0096     |
|    std                  | 0.254       |
|    value_loss           | 0.224       |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 193        |
|    ep_rew_mean          | 8.73       |
| time/                   |            |
|    fps                  | 60         |
|    iterations           | 1535       |
|    time_elapsed         | 12905      |
|    total_timesteps      | 785920     |
| train/                  |            |
|    approx_kl            | 0.01417782 |
|    clip_fraction        | 0.147      |
|    clip_range           | 0.2        |
|    entropy_loss         | -0.0993    |
|    explained_variance   | 0.833      |
|    learning_rate        | 0.0003     |
|    loss                 | 0.00168    |
|    n_updates            | 15340      |
|    policy_gradient_loss | -0.00269   |
|    std                  | 0.255      |
|    value_loss           | 0.054      |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 196         |
|    ep_rew_mean          | 8.68        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1536        |
|    time_elapsed         | 12912       |
|    total_timesteps      | 786432      |
| train/                  |             |
|    approx_kl            | 0.010357914 |
|    clip_fraction        | 0.204       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.105      |
|    explained_variance   | 0.439       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0124      |
|    n_updates            | 15350       |
|    policy_gradient_loss | 0.000766    |
|    std                  | 0.255       |
|    value_loss           | 0.188       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 196         |
|    ep_rew_mean          | 8.69        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1537        |
|    time_elapsed         | 12920       |
|    total_timesteps      | 786944      |
| train/                  |             |
|    approx_kl            | 0.023779113 |
|    clip_fraction        | 0.216       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.112      |
|    explained_variance   | 0.88        |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00031     |
|    n_updates            | 15360       |
|    policy_gradient_loss | -0.00555    |
|    std                  | 0.257       |
|    value_loss           | 0.0472      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 195         |
|    ep_rew_mean          | 8.7         |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1538        |
|    time_elapsed         | 12930       |
|    total_timesteps      | 787456      |
| train/                  |             |
|    approx_kl            | 0.014344138 |
|    clip_fraction        | 0.146       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.115      |
|    explained_variance   | 0.868       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0386      |
|    n_updates            | 15370       |
|    policy_gradient_loss | 0.0018      |
|    std                  | 0.256       |
|    value_loss           | 0.0646      |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 199        |
|    ep_rew_mean          | 8.67       |
| time/                   |            |
|    fps                  | 60         |
|    iterations           | 1539       |
|    time_elapsed         | 12937      |
|    total_timesteps      | 787968     |
| train/                  |            |
|    approx_kl            | 0.00892327 |
|    clip_fraction        | 0.208      |
|    clip_range           | 0.2        |
|    entropy_loss         | -0.115     |
|    explained_variance   | 0.905      |
|    learning_rate        | 0.0003     |
|    loss                 | 0.0139     |
|    n_updates            | 15380      |
|    policy_gradient_loss | -0.00957   |
|    std                  | 0.257      |
|    value_loss           | 0.053      |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 199          |
|    ep_rew_mean          | 8.68         |
| time/                   |              |
|    fps                  | 60           |
|    iterations           | 1540         |
|    time_elapsed         | 12943        |
|    total_timesteps      | 788480       |
| train/                  |              |
|    approx_kl            | 0.0070221936 |
|    clip_fraction        | 0.13         |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.119       |
|    explained_variance   | 0.871        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.00583     |
|    n_updates            | 15390        |
|    policy_gradient_loss | -0.00022     |
|    std                  | 0.257        |
|    value_loss           | 0.0482       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 8.7         |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1541        |
|    time_elapsed         | 12950       |
|    total_timesteps      | 788992      |
| train/                  |             |
|    approx_kl            | 0.016420051 |
|    clip_fraction        | 0.22        |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.124      |
|    explained_variance   | 0.892       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0216      |
|    n_updates            | 15400       |
|    policy_gradient_loss | -0.00573    |
|    std                  | 0.258       |
|    value_loss           | 0.071       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 202         |
|    ep_rew_mean          | 8.68        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1542        |
|    time_elapsed         | 12960       |
|    total_timesteps      | 789504      |
| train/                  |             |
|    approx_kl            | 0.026378866 |
|    clip_fraction        | 0.222       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.132      |
|    explained_variance   | 0.941       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0119      |
|    n_updates            | 15410       |
|    policy_gradient_loss | -0.00617    |
|    std                  | 0.26        |
|    value_loss           | 0.0323      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 8.71        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1543        |
|    time_elapsed         | 12967       |
|    total_timesteps      | 790016      |
| train/                  |             |
|    approx_kl            | 0.011623429 |
|    clip_fraction        | 0.114       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.139      |
|    explained_variance   | 0.839       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0186      |
|    n_updates            | 15420       |
|    policy_gradient_loss | -0.00394    |
|    std                  | 0.259       |
|    value_loss           | 0.058       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 8.71        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1544        |
|    time_elapsed         | 12973       |
|    total_timesteps      | 790528      |
| train/                  |             |
|    approx_kl            | 0.016203292 |
|    clip_fraction        | 0.152       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.133      |
|    explained_variance   | 0.919       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0325      |
|    n_updates            | 15430       |
|    policy_gradient_loss | -0.00702    |
|    std                  | 0.259       |
|    value_loss           | 0.0522      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 201         |
|    ep_rew_mean          | 8.67        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1545        |
|    time_elapsed         | 12980       |
|    total_timesteps      | 791040      |
| train/                  |             |
|    approx_kl            | 0.011290739 |
|    clip_fraction        | 0.132       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.134      |
|    explained_variance   | 0.71        |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00408     |
|    n_updates            | 15440       |
|    policy_gradient_loss | -0.00482    |
|    std                  | 0.258       |
|    value_loss           | 0.0665      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 8.72        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1546        |
|    time_elapsed         | 12987       |
|    total_timesteps      | 791552      |
| train/                  |             |
|    approx_kl            | 0.027915746 |
|    clip_fraction        | 0.262       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.128      |
|    explained_variance   | 0.862       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0146      |
|    n_updates            | 15450       |
|    policy_gradient_loss | -0.0149     |
|    std                  | 0.258       |
|    value_loss           | 0.0556      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 8.72        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1547        |
|    time_elapsed         | 12997       |
|    total_timesteps      | 792064      |
| train/                  |             |
|    approx_kl            | 0.026369032 |
|    clip_fraction        | 0.201       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.126      |
|    explained_variance   | 0.878       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0131      |
|    n_updates            | 15460       |
|    policy_gradient_loss | -0.00988    |
|    std                  | 0.258       |
|    value_loss           | 0.0695      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 8.75        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1548        |
|    time_elapsed         | 13004       |
|    total_timesteps      | 792576      |
| train/                  |             |
|    approx_kl            | 0.010293831 |
|    clip_fraction        | 0.136       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.125      |
|    explained_variance   | 0.894       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.000678   |
|    n_updates            | 15470       |
|    policy_gradient_loss | -0.00797    |
|    std                  | 0.257       |
|    value_loss           | 0.0309      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 8.76        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1549        |
|    time_elapsed         | 13011       |
|    total_timesteps      | 793088      |
| train/                  |             |
|    approx_kl            | 0.021222088 |
|    clip_fraction        | 0.232       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.119      |
|    explained_variance   | 0.873       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0152      |
|    n_updates            | 15480       |
|    policy_gradient_loss | -0.000157   |
|    std                  | 0.257       |
|    value_loss           | 0.0528      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 8.76        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1550        |
|    time_elapsed         | 13018       |
|    total_timesteps      | 793600      |
| train/                  |             |
|    approx_kl            | 0.011786316 |
|    clip_fraction        | 0.192       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.124      |
|    explained_variance   | 0.843       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0328      |
|    n_updates            | 15490       |
|    policy_gradient_loss | -0.00188    |
|    std                  | 0.258       |
|    value_loss           | 0.0501      |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 195        |
|    ep_rew_mean          | 8.8        |
| time/                   |            |
|    fps                  | 60         |
|    iterations           | 1551       |
|    time_elapsed         | 13027      |
|    total_timesteps      | 794112     |
| train/                  |            |
|    approx_kl            | 0.01870421 |
|    clip_fraction        | 0.148      |
|    clip_range           | 0.2        |
|    entropy_loss         | -0.128     |
|    explained_variance   | 0.948      |
|    learning_rate        | 0.0003     |
|    loss                 | -0.00311   |
|    n_updates            | 15500      |
|    policy_gradient_loss | -0.00138   |
|    std                  | 0.258      |
|    value_loss           | 0.0158     |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 192         |
