/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
Using cuda device
---------------------------------
| rollout/           |          |
|    time_elapsed         | 6681          |
|    total_timesteps      | 162816        |
| train/                  |               |
|    approx_kl            | 0.00035688374 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.49         |
|    explained_variance   | 0.0304        |
|    learning_rate        | 0.0003        |
|    loss                 | 4.51e+04      |
|    n_updates            | 3170          |
|    policy_gradient_loss | -0.000606     |
|    std                  | 0.842         |
|    value_loss           | 4.9e+04       |
-------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 44.4        |
|    ep_rew_mean          | -1.34e+03   |
| time/                   |             |
|    fps                  | 24          |
|    iterations           | 319         |
|    time_elapsed         | 6701        |
|    total_timesteps      | 163328      |
| train/                  |             |
|    approx_kl            | 0.009546854 |
|    clip_fraction        | 0.0713      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.49       |
|    explained_variance   | -0.213      |
|    learning_rate        | 0.0003      |
|    loss                 | 11.9        |
|    n_updates            | 3180        |
|    policy_gradient_loss | -0.00787    |
|    std                  | 0.841       |
|    value_loss           | 31          |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 47.3         |
|    ep_rew_mean          | -6.19e+03    |
| time/                   |              |
|    fps                  | 24           |
|    iterations           | 320          |
|    time_elapsed         | 6716         |
|    total_timesteps      | 163840       |
| train/                  |              |
|    approx_kl            | 0.0033972275 |
|    clip_fraction        | 0.00469      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.49        |
|    explained_variance   | 0.25         |
|    learning_rate        | 0.0003       |
|    loss                 | 44.4         |
|    n_updates            | 3190         |
|    policy_gradient_loss | -0.0034      |
|    std                  | 0.84         |
|    value_loss           | 104          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 47.1         |
|    ep_rew_mean          | -6.19e+03    |
| time/                   |              |
|    fps                  | 24           |
|    iterations           | 321          |
|    time_elapsed         | 6733         |
|    total_timesteps      | 164352       |
| train/                  |              |
|    approx_kl            | 0.0008619687 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.49        |
|    explained_variance   | 3.73e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 8.02e+08     |
|    n_updates            | 3200         |
|    policy_gradient_loss | -0.000974    |
|    std                  | 0.84         |
|    value_loss           | 8.54e+08     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 46.5        |
|    ep_rew_mean          | -6.29e+03   |
| time/                   |             |
|    fps                  | 24          |
|    iterations           | 322         |
|    time_elapsed         | 6767        |
|    total_timesteps      | 164864      |
| train/                  |             |
|    approx_kl            | 0.012166587 |
|    clip_fraction        | 0.129       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.49       |
|    explained_variance   | -0.772      |
|    learning_rate        | 0.0003      |
|    loss                 | 30.8        |
|    n_updates            | 3210        |
|    policy_gradient_loss | -0.013      |
|    std                  | 0.838       |
|    value_loss           | 87.6        |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 51            |
|    ep_rew_mean          | -6.3e+03      |
| time/                   |               |
|    fps                  | 24            |
|    iterations           | 323           |
|    time_elapsed         | 6783          |
|    total_timesteps      | 165376        |
| train/                  |               |
|    approx_kl            | 0.00027723564 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.48         |
|    explained_variance   | 0.00154       |
|    learning_rate        | 0.0003        |
|    loss                 | 1.15e+06      |
|    n_updates            | 3220          |
|    policy_gradient_loss | -0.000468     |
|    std                  | 0.838         |
|    value_loss           | 9.32e+05      |
-------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 55.3        |
|    ep_rew_mean          | -5.65e+03   |
| time/                   |             |
|    fps                  | 24          |
|    iterations           | 324         |
|    time_elapsed         | 6794        |
|    total_timesteps      | 165888      |
| train/                  |             |
|    approx_kl            | 0.007502828 |
|    clip_fraction        | 0.0299      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.48       |
|    explained_variance   | 0.779       |
|    learning_rate        | 0.0003      |
|    loss                 | 24.9        |
|    n_updates            | 3230        |
|    policy_gradient_loss | -0.00305    |
|    std                  | 0.837       |
|    value_loss           | 68.1        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 55.4         |
|    ep_rew_mean          | -6.61e+03    |
| time/                   |              |
|    fps                  | 24           |
|    iterations           | 325          |
|    time_elapsed         | 6805         |
|    total_timesteps      | 166400       |
| train/                  |              |
|    approx_kl            | 0.0001236198 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.48        |
|    explained_variance   | 0.00168      |
|    learning_rate        | 0.0003       |
|    loss                 | 9.61e+06     |
|    n_updates            | 3240         |
|    policy_gradient_loss | 0.000353     |
|    std                  | 0.838        |
|    value_loss           | 1.44e+07     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 59.6          |
|    ep_rew_mean          | -7.37e+03     |
| time/                   |               |
|    fps                  | 24            |
|    iterations           | 326           |
|    time_elapsed         | 6815          |
|    total_timesteps      | 166912        |
| train/                  |               |
|    approx_kl            | 0.00020304893 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.48         |
|    explained_variance   | 0.000817      |
|    learning_rate        | 0.0003        |
|    loss                 | 3.48e+07      |
|    n_updates            | 3250          |
|    policy_gradient_loss | -0.00185      |
|    std                  | 0.837         |
|    value_loss           | 3.71e+07      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 61.8          |
|    ep_rew_mean          | -7.37e+03     |
| time/                   |               |
|    fps                  | 24            |
|    iterations           | 327           |
|    time_elapsed         | 6823          |
|    total_timesteps      | 167424        |
| train/                  |               |
|    approx_kl            | 0.00020077778 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.48         |
|    explained_variance   | 0.0011        |
|    learning_rate        | 0.0003        |
|    loss                 | 2.1e+07       |
|    n_updates            | 3260          |
|    policy_gradient_loss | -0.000374     |
|    std                  | 0.837         |
|    value_loss           | 2.81e+07      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 67.4         |
|    ep_rew_mean          | -7.37e+03    |
| time/                   |              |
|    fps                  | 24           |
|    iterations           | 328          |
|    time_elapsed         | 6836         |
|    total_timesteps      | 167936       |
| train/                  |              |
|    approx_kl            | 0.0054555563 |
|    clip_fraction        | 0.0518       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.48        |
|    explained_variance   | 0.971        |
|    learning_rate        | 0.0003       |
|    loss                 | 6.96         |
|    n_updates            | 3270         |
|    policy_gradient_loss | -0.00607     |
|    std                  | 0.836        |
|    value_loss           | 14.5         |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 71.5       |
|    ep_rew_mean          | -7.37e+03  |
| time/                   |            |
|    fps                  | 24         |
|    iterations           | 329        |
|    time_elapsed         | 6855       |
|    total_timesteps      | 168448     |
| train/                  |            |
|    approx_kl            | 0.01091348 |
|    clip_fraction        | 0.0449     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.48      |
|    explained_variance   | -0.304     |
|    learning_rate        | 0.0003     |
|    loss                 | 18.1       |
|    n_updates            | 3280       |
|    policy_gradient_loss | -0.00391   |
|    std                  | 0.833      |
|    value_loss           | 45.7       |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 69.4         |
|    ep_rew_mean          | -7.4e+03     |
| time/                   |              |
|    fps                  | 24           |
|    iterations           | 330          |
|    time_elapsed         | 6870         |
|    total_timesteps      | 168960       |
| train/                  |              |
|    approx_kl            | 0.0036674142 |
|    clip_fraction        | 0.0131       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | 0.874        |
|    learning_rate        | 0.0003       |
|    loss                 | 48.8         |
|    n_updates            | 3290         |
|    policy_gradient_loss | -0.00455     |
|    std                  | 0.832        |
|    value_loss           | 99           |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 72.8        |
|    ep_rew_mean          | -7.39e+03   |
| time/                   |             |
|    fps                  | 24          |
|    iterations           | 331         |
|    time_elapsed         | 6881        |
|    total_timesteps      | 169472      |
| train/                  |             |
|    approx_kl            | 0.001006744 |
|    clip_fraction        | 0.000977    |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.47       |
|    explained_variance   | 0.0167      |
|    learning_rate        | 0.0003      |
|    loss                 | 7.34e+04    |
|    n_updates            | 3300        |
|    policy_gradient_loss | -0.0028     |
|    std                  | 0.833       |
|    value_loss           | 1.11e+05    |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 69            |
|    ep_rew_mean          | -7.39e+03     |
| time/                   |               |
|    fps                  | 24            |
|    iterations           | 332           |
|    time_elapsed         | 6895          |
|    total_timesteps      | 169984        |
| train/                  |               |
|    approx_kl            | 5.1532174e-05 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.47         |
|    explained_variance   | 0.0581        |
|    learning_rate        | 0.0003        |
|    loss                 | 54.2          |
|    n_updates            | 3310          |
|    policy_gradient_loss | -0.00119      |
|    std                  | 0.832         |
|    value_loss           | 1.65e+04      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 68.6         |
|    ep_rew_mean          | -7.64e+03    |
| time/                   |              |
|    fps                  | 24           |
|    iterations           | 333          |
|    time_elapsed         | 6909         |
|    total_timesteps      | 170496       |
| train/                  |              |
|    approx_kl            | 0.0066117253 |
|    clip_fraction        | 0.0164       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | -0.226       |
|    learning_rate        | 0.0003       |
|    loss                 | 14.8         |
|    n_updates            | 3320         |
|    policy_gradient_loss | -0.00236     |
|    std                  | 0.83         |
|    value_loss           | 49.4         |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 69.2          |
|    ep_rew_mean          | -2.78e+03     |
| time/                   |               |
|    fps                  | 24            |
|    iterations           | 334           |
|    time_elapsed         | 6920          |
|    total_timesteps      | 171008        |
| train/                  |               |
|    approx_kl            | 0.00023047766 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.47         |
|    explained_variance   | 0.00317       |
|    learning_rate        | 0.0003        |
|    loss                 | 1.81e+06      |
|    n_updates            | 3330          |
|    policy_gradient_loss | -6.83e-05     |
|    std                  | 0.83          |
|    value_loss           | 1.96e+06      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 73.4         |
|    ep_rew_mean          | -2.78e+03    |
| time/                   |              |
|    fps                  | 24           |
|    iterations           | 335          |
|    time_elapsed         | 6929         |
|    total_timesteps      | 171520       |
| train/                  |              |
|    approx_kl            | 0.0048691053 |
|    clip_fraction        | 0.0373       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | -1.23        |
|    learning_rate        | 0.0003       |
|    loss                 | 19.9         |
|    n_updates            | 3340         |
|    policy_gradient_loss | -0.00488     |
|    std                  | 0.83         |
|    value_loss           | 58.8         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 73.8         |
|    ep_rew_mean          | -2.8e+03     |
| time/                   |              |
|    fps                  | 24           |
|    iterations           | 336          |
|    time_elapsed         | 6940         |
|    total_timesteps      | 172032       |
| train/                  |              |
|    approx_kl            | 0.0097800745 |
|    clip_fraction        | 0.0613       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | -1.35        |
|    learning_rate        | 0.0003       |
|    loss                 | 12.8         |
|    n_updates            | 3350         |
|    policy_gradient_loss | -0.00594     |
|    std                  | 0.832        |
|    value_loss           | 38           |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 63.1         |
|    ep_rew_mean          | -4.26e+03    |
| time/                   |              |
|    fps                  | 24           |
|    iterations           | 337          |
|    time_elapsed         | 6956         |
|    total_timesteps      | 172544       |
| train/                  |              |
|    approx_kl            | 0.0027761855 |
|    clip_fraction        | 0.000977     |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | 0.0392       |
|    learning_rate        | 0.0003       |
|    loss                 | 1.08e+04     |
|    n_updates            | 3360         |
|    policy_gradient_loss | -0.00176     |
|    std                  | 0.832        |
|    value_loss           | 1.33e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 61.8         |
|    ep_rew_mean          | -3.26e+03    |
| time/                   |              |
|    fps                  | 24           |
|    iterations           | 338          |
|    time_elapsed         | 6979         |
|    total_timesteps      | 173056       |
| train/                  |              |
|    approx_kl            | 0.0003545176 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | 0.000352     |
|    learning_rate        | 0.0003       |
|    loss                 | 1.56e+08     |
|    n_updates            | 3370         |
|    policy_gradient_loss | 0.000389     |
|    std                  | 0.832        |
|    value_loss           | 2.08e+08     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 67.8        |
|    ep_rew_mean          | -2.52e+03   |
| time/                   |             |
|    fps                  | 24          |
|    iterations           | 339         |
|    time_elapsed         | 6989        |
|    total_timesteps      | 173568      |
| train/                  |             |
|    approx_kl            | 0.004620986 |
|    clip_fraction        | 0.0275      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.47       |
|    explained_variance   | 0.675       |
|    learning_rate        | 0.0003      |
|    loss                 | 41.8        |
|    n_updates            | 3380        |
|    policy_gradient_loss | -0.00683    |
|    std                  | 0.831       |
|    value_loss           | 134         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 52.1        |
|    ep_rew_mean          | -2.56e+03   |
| time/                   |             |
|    fps                  | 24          |
|    iterations           | 340         |
|    time_elapsed         | 7009        |
|    total_timesteps      | 174080      |
| train/                  |             |
|    approx_kl            | 0.003918366 |
|    clip_fraction        | 0.0721      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.46       |
|    explained_variance   | -0.101      |
|    learning_rate        | 0.0003      |
|    loss                 | 6.27        |
|    n_updates            | 3390        |
|    policy_gradient_loss | -0.00509    |
|    std                  | 0.825       |
|    value_loss           | 16.1        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 50.8        |
|    ep_rew_mean          | -2.59e+03   |
| time/                   |             |
|    fps                  | 24          |
|    iterations           | 341         |
|    time_elapsed         | 7022        |
|    total_timesteps      | 174592      |
| train/                  |             |
|    approx_kl            | 0.026118038 |
|    clip_fraction        | 0.248       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.45       |
|    explained_variance   | 0.00539     |
|    learning_rate        | 0.0003      |
|    loss                 | 1.86e+05    |
|    n_updates            | 3400        |
|    policy_gradient_loss | -0.000851   |
|    std                  | 0.82        |
|    value_loss           | 1.77e+05    |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 54.5          |
|    ep_rew_mean          | -2.58e+03     |
| time/                   |               |
|    fps                  | 24            |
|    iterations           | 342           |
|    time_elapsed         | 7034          |
|    total_timesteps      | 175104        |
| train/                  |               |
|    approx_kl            | 0.00022898079 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.44         |
|    explained_variance   | 0.00441       |
|    learning_rate        | 0.0003        |
|    loss                 | 23.1          |
|    n_updates            | 3410          |
|    policy_gradient_loss | -0.000767     |
|    std                  | 0.82          |
|    value_loss           | 5.36e+05      |
-------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 53          |
|    ep_rew_mean          | -2.58e+03   |
| time/                   |             |
|    fps                  | 24          |
|    iterations           | 343         |
|    time_elapsed         | 7045        |
|    total_timesteps      | 175616      |
| train/                  |             |
|    approx_kl            | 0.005614871 |
|    clip_fraction        | 0.0252      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.44       |
|    explained_variance   | 0.311       |
|    learning_rate        | 0.0003      |
|    loss                 | 4.37        |
|    n_updates            | 3420        |
|    policy_gradient_loss | -0.00446    |
|    std                  | 0.817       |
|    value_loss           | 17.7        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 52.2         |
|    ep_rew_mean          | -2.35e+03    |
| time/                   |              |
|    fps                  | 24           |
|    iterations           | 344          |
|    time_elapsed         | 7060         |
|    total_timesteps      | 176128       |
| train/                  |              |
|    approx_kl            | 0.0046885936 |
|    clip_fraction        | 0.00742      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.43        |
|    explained_variance   | -2.68        |
|    learning_rate        | 0.0003       |
|    loss                 | 13           |
|    n_updates            | 3430         |
|    policy_gradient_loss | -0.00544     |
|    std                  | 0.816        |
|    value_loss           | 84.4         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 54.3         |
|    ep_rew_mean          | -2.35e+03    |
| time/                   |              |
|    fps                  | 24           |
|    iterations           | 345          |
|    time_elapsed         | 7071         |
|    total_timesteps      | 176640       |
| train/                  |              |
|    approx_kl            | 0.0022329502 |
|    clip_fraction        | 0.00527      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.43        |
|    explained_variance   | 0.00838      |
|    learning_rate        | 0.0003       |
|    loss                 | 53.8         |
|    n_updates            | 3440         |
|    policy_gradient_loss | -0.00325     |
|    std                  | 0.815        |
|    value_loss           | 2.64e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 52.3        |
|    ep_rew_mean          | -7.73e+03   |
| time/                   |             |
|    fps                  | 24          |
|    iterations           | 346         |
|    time_elapsed         | 7086        |
|    total_timesteps      | 177152      |
| train/                  |             |
|    approx_kl            | 0.014641214 |
|    clip_fraction        | 0.129       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.43       |
|    explained_variance   | -0.493      |
|    learning_rate        | 0.0003      |
|    loss                 | 4.75        |
|    n_updates            | 3450        |
|    policy_gradient_loss | -0.00918    |
|    std                  | 0.815       |
|    value_loss           | 11.6        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 54.6        |
|    ep_rew_mean          | -7.67e+03   |
| time/                   |             |
|    fps                  | 25          |
|    iterations           | 347         |
|    time_elapsed         | 7104        |
|    total_timesteps      | 177664      |
| train/                  |             |
|    approx_kl            | 0.009862358 |
|    clip_fraction        | 0.0979      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.43       |
|    explained_variance   | 0.000124    |
|    learning_rate        | 0.0003      |
|    loss                 | 6.18e+04    |
|    n_updates            | 3460        |
|    policy_gradient_loss | 0.00191     |
|    std                  | 0.815       |
|    value_loss           | 1.48e+09    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 56.6        |
|    ep_rew_mean          | -8.22e+03   |
| time/                   |             |
|    fps                  | 25          |
|    iterations           | 348         |
|    time_elapsed         | 7116        |
|    total_timesteps      | 178176      |
| train/                  |             |
|    approx_kl            | 0.005032216 |
|    clip_fraction        | 0.0316      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.43       |
|    explained_variance   | -0.462      |
|    learning_rate        | 0.0003      |
|    loss                 | 34.7        |
|    n_updates            | 3470        |
|    policy_gradient_loss | -0.00815    |
|    std                  | 0.817       |
|    value_loss           | 81.6        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 61.9        |
|    ep_rew_mean          | -8.22e+03   |
| time/                   |             |
|    fps                  | 25          |
|    iterations           | 349         |
|    time_elapsed         | 7130        |
|    total_timesteps      | 178688      |
| train/                  |             |
|    approx_kl            | 0.012946967 |
|    clip_fraction        | 0.0457      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.44       |
|    explained_variance   | 0.00171     |
|    learning_rate        | 0.0003      |
|    loss                 | 1e+07       |
|    n_updates            | 3480        |
|    policy_gradient_loss | -0.00139    |
|    std                  | 0.818       |
|    value_loss           | 1.18e+07    |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 65.9       |
|    ep_rew_mean          | -8.22e+03  |
| time/                   |            |
|    fps                  | 25         |
|    iterations           | 350        |
|    time_elapsed         | 7144       |
|    total_timesteps      | 179200     |
| train/                  |            |
|    approx_kl            | 0.01076825 |
|    clip_fraction        | 0.119      |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.43      |
|    explained_variance   | 0.0317     |
|    learning_rate        | 0.0003     |
|    loss                 | 15.9       |
|    n_updates            | 3490       |
|    policy_gradient_loss | -0.0121    |
|    std                  | 0.812      |
|    value_loss           | 26.4       |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 55.6         |
|    ep_rew_mean          | -6.63e+03    |
| time/                   |              |
|    fps                  | 25           |
|    iterations           | 351          |
|    time_elapsed         | 7159         |
|    total_timesteps      | 179712       |
| train/                  |              |
|    approx_kl            | 0.0055094482 |
|    clip_fraction        | 0.0502       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.41        |
|    explained_variance   | -0.456       |
|    learning_rate        | 0.0003       |
|    loss                 | 12.7         |
|    n_updates            | 3500         |
|    policy_gradient_loss | -0.00933     |
|    std                  | 0.808        |
|    value_loss           | 38.9         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 57.6         |
|    ep_rew_mean          | -1.1e+04     |
| time/                   |              |
|    fps                  | 25           |
|    iterations           | 352          |
|    time_elapsed         | 7170         |
|    total_timesteps      | 180224       |
| train/                  |              |
|    approx_kl            | 0.0019466695 |
|    clip_fraction        | 0.000977     |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.41        |
|    explained_variance   | 0.00148      |
|    learning_rate        | 0.0003       |
|    loss                 | 1.36e+07     |
|    n_updates            | 3510         |
|    policy_gradient_loss | -0.00146     |
|    std                  | 0.809        |
|    value_loss           | 1.02e+07     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 61.2          |
|    ep_rew_mean          | -1.1e+04      |
| time/                   |               |
|    fps                  | 25            |
|    iterations           | 353           |
|    time_elapsed         | 7182          |
|    total_timesteps      | 180736        |
| train/                  |               |
|    approx_kl            | 0.00021329965 |
|    clip_fraction        | 0.000391      |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.41         |
|    explained_variance   | 0.000101      |
|    learning_rate        | 0.0003        |
|    loss                 | 7.62e+08      |
|    n_updates            | 3520          |
|    policy_gradient_loss | -0.000871     |
|    std                  | 0.808         |
|    value_loss           | 7.18e+08      |
-------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 60.4        |
|    ep_rew_mean          | -1.1e+04    |
| time/                   |             |
|    fps                  | 25          |
|    iterations           | 354         |
|    time_elapsed         | 7200        |
|    total_timesteps      | 181248      |
| train/                  |             |
|    approx_kl            | 0.004734416 |
|    clip_fraction        | 0.035       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.41       |
|    explained_variance   | 0.0265      |
|    learning_rate        | 0.0003      |
|    loss                 | 6.43        |
|    n_updates            | 3530        |
|    policy_gradient_loss | -0.000478   |
|    std                  | 0.807       |
|    value_loss           | 1.38e+04    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 58          |
|    ep_rew_mean          | -1.13e+04   |
| time/                   |             |
|    fps                  | 25          |
|    iterations           | 355         |
|    time_elapsed         | 7211        |
|    total_timesteps      | 181760      |
| train/                  |             |
|    approx_kl            | 0.006519021 |
|    clip_fraction        | 0.0328      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.41       |
|    explained_variance   | 0.307       |
|    learning_rate        | 0.0003      |
|    loss                 | 41.5        |
|    n_updates            | 3540        |
|    policy_gradient_loss | -0.005      |
|    std                  | 0.805       |
|    value_loss           | 75.5        |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 50.7          |
|    ep_rew_mean          | -1.13e+04     |
| time/                   |               |
|    fps                  | 25            |
|    iterations           | 356           |
|    time_elapsed         | 7224          |
|    total_timesteps      | 182272        |
| train/                  |               |
|    approx_kl            | 0.00024115562 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.4          |
|    explained_variance   | 0.00134       |
|    learning_rate        | 0.0003        |
|    loss                 | 1.37e+06      |
|    n_updates            | 3550          |
|    policy_gradient_loss | -0.000616     |
|    std                  | 0.805         |
|    value_loss           | 3.17e+06      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 48.7         |
|    ep_rew_mean          | -2.32e+04    |
| time/                   |              |
|    fps                  | 25           |
|    iterations           | 357          |
|    time_elapsed         | 7235         |
|    total_timesteps      | 182784       |
| train/                  |              |
|    approx_kl            | 0.0035854043 |
|    clip_fraction        | 0.00781      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.4         |
|    explained_variance   | -0.0141      |
|    learning_rate        | 0.0003       |
|    loss                 | 65.3         |
|    n_updates            | 3560         |
|    policy_gradient_loss | -0.00473     |
|    std                  | 0.805        |
|    value_loss           | 148          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 46.9        |
|    ep_rew_mean          | -2.28e+04   |
| time/                   |             |
|    fps                  | 25          |
|    iterations           | 358         |
|    time_elapsed         | 7254        |
|    total_timesteps      | 183296      |
| train/                  |             |
|    approx_kl            | 0.001468982 |
|    clip_fraction        | 0           |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.4        |
|    explained_variance   | 2.5e-05     |
|    learning_rate        | 0.0003      |
|    loss                 | 1.22e+07    |
|    n_updates            | 3570        |
|    policy_gradient_loss | -0.00056    |
|    std                  | 0.805       |
|    value_loss           | 1.49e+10    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 45          |
|    ep_rew_mean          | -2.4e+04    |
| time/                   |             |
|    fps                  | 25          |
|    iterations           | 359         |
|    time_elapsed         | 7271        |
|    total_timesteps      | 183808      |
| train/                  |             |
|    approx_kl            | 0.005631673 |
|    clip_fraction        | 0.0127      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.4        |
|    explained_variance   | 0.764       |
|    learning_rate        | 0.0003      |
|    loss                 | 34.4        |
|    n_updates            | 3580        |
|    policy_gradient_loss | -0.00401    |
|    std                  | 0.804       |
|    value_loss           | 133         |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 49.5          |
|    ep_rew_mean          | -2.39e+04     |
| time/                   |               |
|    fps                  | 25            |
|    iterations           | 360           |
|    time_elapsed         | 7285          |
|    total_timesteps      | 184320        |
| train/                  |               |
|    approx_kl            | 0.00032695313 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.4          |
|    explained_variance   | 0.00167       |
|    learning_rate        | 0.0003        |
|    loss                 | 2.42e+07      |
|    n_updates            | 3590          |
|    policy_gradient_loss | 0.00079       |
|    std                  | 0.803         |
|    value_loss           | 2.38e+07      |
-------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 51.6       |
